,ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval
2498,P3ZPbGjHFXE,220,230,"/m/015lz1,/m/04rlf,/m/07s8j8t","['low quality', 'crowd noises', 'noisy', 'rock', 'live performance', 'electric guitar solo melody', 'energetic cymbals', 'muffled snare hits', 'muffled kick hits', 'passionate male vocal', 'groovy bass guitar', 'energetic', 'emotional', 'addictive']","The low quality recording features a live performance of a rock song that consists of passionate male vocal singing over electric guitar solo melody, energetic cymbals, muffled snare and kick hits and groovy bass guitar. There are also some crowd noises, singing along. It sounds energetic, emotional and addictive, thanks to that cadence.",4,False,True
3621,bPWbeWf5xNI,160,170,/m/0g293,"['wedding dance', 'female singer', 'country music', 'wedding dance song', 'bad audio quality', 'ambient room noise', 'country love songs', 'backup singers vocal harmony', 'steady drumming rhythm', 'keyboard accompaniment', 'autoharp accompaniment', 'guitar rhythm', 'country romantic hits', 'always with you', 'together forever', 'crying', 'happy cheerful positive', 'people talking', 'emotional', 'best day of my life']","A female singer sings this beautiful love song with backup singers in vocal harmony. The song is medium tempo with a steady drumming rhythm, percussive bass line, autoharp accompaniment, guitar rhythm and keyboard accompaniment. The song has poor audio quality and makes an excellent wedding dance song.",1,False,False
1941,Inuq5W98ktA,350,360,"/m/04rlf,/t/dd00033","['female singer', 'slow tempo', 'violin harmony', 'song cover', 'elvis presley', 'love song', 'sentimental', 'emotional', 'melancholic', 'melodious', 'groovy bass line', 'keyboard accomapniment', 'romantic', 'passionate', 'rhythmic acoustic guitar']","A female vocalist sings this romantic love song. The tempo is slow with a melodic violin harmony, groovy bass line, rhythmic acoustic guitar and keyboard accompaniment. The song is soft, mellow, romantic, emotional, sentimental, melancholic and gentle. This. The song is a cover of a Classic Elvis Presley song.",7,False,False
4503,mwwnfWgV_5U,160,170,"/m/03lty,/m/04rlf,/m/06by7,/t/dd00036","['power metal', 'speed metal', 'distorted electric guitar', 'keyboard', 'bass guitar', 'acoustic drums', 'loud', 'aggressive', 'upbeat']",This is a power metal/speed metal music piece. The melody is being performed by the distorted electric guitar and the keyboard while the bass guitar is playing in the background. The rhythmic background consists of a loud metal acoustic drum beat. The atmosphere is aggressive and upbeat. This music would suit perfectly in the soundtrack of an adventure video game. It could also work well in the soundtrack of an action-filled cartoon series.,9,False,False
1128,AVsNJgR_K6w,30,40,"/m/04rlf,/m/0l14jd,/m/0z9c","['christian church', 'congregation', 'choir', 'religious', 'devotional']",This is a congregational singing performance performed at a Christian church. Male and female voices from all age groups are singing together in this piece. The atmosphere is religious. This piece could be used in the soundtrack of a gospel movie.,9,False,False
2516,PBqNpMpD76k,170,180,"/m/04rlf,/m/0l156b","['low quality', 'tropical', 'mono', 'noisy', 'exotic marimba melody', 'jazzy drums', 'shimmering hi hats', 'syncopated snare', 'muddy bass', 'piano keys chords', 'loud', 'thin', 'mumbling crowd noises', 'water splashing noise']","The low quality recording features a tropical song playing over speaker and it consists of jazzy drums, muddy bass and exotic marimba melody. It is mono and noisy, while there are also some crowd mumbling and water splashing noises in the background. It sounds thin and loud, but tropical and exotic - like something you would listen to on a vacation.",4,False,True
3573,ap7xvCBtljs,30,40,"/m/04rlf,/m/05rwpb,/m/05w3f,/m/06by7,/m/0dl5d","['classic rock', 'e-guitars', 'e-bass', 'acoustic drums', 'medium to uptempo']",A e-guitar is playing a melody along with the e-bass. The acoustic drums are playing with a loud 8th note rhythm on the ride cymbal. Another e-guitar is playing a high pitched melody on top. This song may be playing at a festival.,6,False,True
1730,GWxiiDBK5s8,30,40,"/m/013y1f,/m/01s0ps,/m/03gvt,/m/05148p4,/m/05r5c","['poor quality', 'no singer', 'instrumental', 'bebop jazz', 'organ', 'solo', 'improvisation', 'bass guitar', 'acoustic drums', 'energetic', 'complex']","This is the poor quality recording of a bebop jazz music performance. The organ is playing an insanely complex improvised solo. In the background, there is a bass guitar and a jazz acoustic drum beat. The atmosphere is energetic.",9,False,False
3976,fow1TC_MpHs,130,140,"/m/0326g,/m/04rlf","['flamenco', 'acoustic guitar', 'percussion', 'instrumental', 'repeating theme', 'spanish']","This music is a flamenco piece. There are two acoustic guitars, one playing the leading arpeggio melody and the other creating the rhythmic background by strumming the chords. The characteristics of the song makes it clear that it is influenced by Spanish music. It could be used in a thriller movie soundtrack or as a flamenco dance accompaniment piece for dancing courses.",9,True,True
635,58JwiVM8bYM,30,40,"/m/04rlf,/m/07qdb04,/m/09ddx","['rock', 'e-guitar', 'e-bass', 'shooting sound', 'goose sounds', 'acoustic drums', 'uptempo']",This song contains acoustic drums playing a repetitive groove along with a bassline. A e-guitar with a chorus effect is playing a repeating melody. In the background you can hear shouting sounds and goose noises. This song may be playing while playing video-games.,6,False,True
485,3b3s0TvjGwA,0,10,"/m/04rlf,/m/0790c","['rock', 'acoustic drums', 'synth bell sound', 'special effects', 'uptempo']",A drone sound is playing in the lower to mid range as an intro before the song starts with a high pitched bell sound with a very long release time and acoustic drums that sounds like playing behind a closed door. This song may be playing in a club.,6,False,True
3579,aryufzYGhbM,30,40,"/m/04rlf,/m/0dls3","['rap/pop', 'male voice rapping/singing', 'synth pads', 'riser sounds', 'synth pluck', 'poor audio-quality', 'rising tension']","This song is in very poor audio-quality and seems to lag. A big pulsating synthesizer pad is creating tension along with some more single holding note, higher register synth pad. A riser effect tells us that this part of the song is about to break into another part that will bring relief from the created tension. A synthesizer pluck is playing a catchy repeating melody. The male voice sings/raps in the higher register a male backing voice is shouting in the background. This song may be played on a dj mix in a club.",6,True,True
3981,frqnZb8Ssjo,90,100,"/m/0239kh,/m/026t6,/m/02hnl,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md","['percussion sound', 'testing sounds of drums', 'female narrator', 'no other instruments', 'no vocal melody']","This clip features a drum kit being played. Different parts of the drum kit are played. At the beginning, a female narrates the process in one line following which different parts of the kit are struck. This sound can be played in a drum test scenario.",0,False,False
1316,C0eCERYt4bA,30,40,"/m/016cjb,/m/04rlf,/m/06j64v","['african music', 'gospel', 'trumpets', 'upbeat', 'vibrant', 'electric bass guitar', 'bongo drums', 'intricate drum pattern', 'wooden percussion instrument', 'electric keyboard', 'mellow groove', 'medium tempo']",This is a live performance by an African music group in a gospel style. The drum pattern is intricate and there are other percussive elements like an occasional bongo and a wooden percussion instrument. The melodic elements are the vintage sounding electric piano  as well as the vibrant and fun brass melody played on the trumpets.,3,False,False
2674,RBniJk6GKK0,30,40,"/m/03mb9,/m/04rlf,/m/07qsvvw,/m/08cyft,/m/0ggx5q","['techno', 'pop', 'digital drums', 'female voice sample', 'synth pads/plucks', 'uptempo']",This song contains a female voice sample that is repeating itself. A digital drum is playing snare hits that are building up in speed along with synthesizer pads with a ping pong delay panning to both sides of the speaker along with other synth sounds rising up in pitch creating tension. This song may be playing in a techno club.,6,False,True
4164,iBezxlI_f_c,30,40,"/m/02x8m,/m/04rlf,/m/06by7","['female voice', 'electric guitar', 'drums', 'bass guitar']","The music features a female voice singing a melody in an unusual way. She's being accompanied by a usual setup: drums, bass guitar, electric guitar. The drummer relies more on the hi-hat and less on the other parts of the drum kit. The electric guitar strums chords.",2,True,True
4217,imIFtW4O5S0,30,40,"/m/016cjb,/m/04rlf,/m/06j6l,/m/09x0r","['gospel/blues', 'male voices singing', 'low to higher register', 'male voice talking', 'acoustic piano', 'e-bass', 'acoustic drums', 'e-guitar', 'uptempo']",This song contains someone playing a blues melody on the acoustic piano along with an e-guitar and an e-bass. The acoustic drums are playing a constant rhythm while male deep voice is backed by higher sounding male voices singing harmonies along with him. Then a male voice starts talking that seems not to be part of the musical composition. This song may be playing in a cafe.,6,False,False
5386,y9hdu9iMBG8,30,40,"/m/02cz_7,/m/04rlf","['male vocalist', 'fast tempo', 'beat boxing', 'exciting', 'enthusiastic', 'energetic', 'dance rhythm', 'hip-hop', 'rap', 'no instrumentation', 'vocal percussion', 'mimicking drum machine', 'vocal drum simulation', 'groovy', 'upbeat', 'catchy', 'rhythmic', 'drum pads']","A male musician vocalises this energetic rhythm. The tempo is fast with rhythmic beats. The music has no instrumentation. It is youthful, energetic, groovy, enthusiastic and upbeat.This music is a Vocal percussion imitation.",7,True,True
2510,P97w3AdePgQ,570,580,"/m/04rlf,/m/0g293,/m/0ln16","['trumpet', 'piano', 'latin percussion', 'rhythm', 'piano', 'spoken word', 'melodic', 'salsa', 'latin music', 'dance', 'joyful']",This music is a latin dance piece. There is a trumpet playing a vibrant melody as a lead with latin percussive elements playing a syncopated beat in the background. Then a piano fill is played to connect the previous section to the next one followed with a voice announcement. This piece could be used for latin dance courses and dance themed events at bars.,9,False,True
631,55vMO5LzMHM,30,40,"/m/04rlf,/t/dd00037","['ambient synth', 'door creaking', 'mysterious', 'eerie', 'ominous']",There is an ambient synth playing at a low-to-medium range. A door creaking sound can be heard. There is an eerie and ominous atmosphere to this track. It could be sampled to be used in the soundtrack of a mystery/horror video game as a sound effect.,9,False,False
4802,qcjzfHmQvxg,20,30,"/m/085jw,/m/0l14j_","['breathy flute', 'flat female vocal', 'low quality', 'noisy', 'mono']","The low quality recording features a flat female vocal talking over breathy flute melody. As soon as the female starts talking, the flute melody lowers in volume. The recording is noisy and in mono.",4,False,False
3961,f_NR19LpA_E,0,10,"/m/01kcd,/m/07c6l","['instrumental', 'slow tempo', 'brass band', 'flute harmony', 'bass', 'cello', 'trumpet', 'trombone', 'spirted drums', 'tuba', 'clarinet', 'wind instrument']","This music is a mellow instrumental. The tempo is slow with a mellifluous flute harmony with trumpet, trombone tuba accompaniment , lively drumming and bass cello. The music is playful, sunny, melodic, animated and pleasant.",7,False,False
5338,xZSioXdxo4Y,200,210,"/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5","['guitar lead', 'bad audio quality', 'distortion pedal', 'amplifier tone', 'tone fades', 'heartfelt', 'blues solo', 'guitar tone demo', 'online guitar lessons', 'groovy music', 'instrumental song', 'home music video', 'demo video', 'banshee tone', 'medium tempo', 'no other instrumentation', 'no percussions', 'blues solo', 'soloist', 'guitar virtuoso']",The song is an instrumental. The tempo is medium with an electric guitar playing a blues solo with an effects pedal and amplifier. The solo is heartfelt and has a lot of soul and spirit to it. The audio quality is bad.,1,False,False
3188,XWVGQbfpA0k,130,140,"/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y","['guitar cover', 'no singer', 'instrumental', 'acoustic guitar', 'arpeggio', 'mellow tune', 'easygoing', 'gentle', 'relaxing']",This is a guitar cover video. There are no vocals in this piece. The acoustic guitar is playing a mellow tune with the heavy use of arpeggios. The atmosphere is gentle and relaxing. This piece could be used as the opening theme of a teenage drama TV series. It could also be playing in the background at a coffee shop.,9,False,False
